id,cost
13818,11.47736054191047
13819,415.04791304348436
13820,358.6591077176897
13821,83.31076667276301
13822,56.324331134327856
13823,91.80160628699642
13824,269.27215421561635
13825,35.21280399414786
13826,18.657854704861123
13827,41.504774568316705
13828,91.90888183346497
13829,215.94906563058655
13830,79.41999117068957
13831,25.5442464385759
13832,82.10595850813509
13833,120.31562827478466
13834,210.71851038054498
13835,240.57355202933434
13836,30.143498173798744
13837,169.86191435291536
13838,11.934407524829801
13839,56.91253677146549
13840,13.461267959775528
13841,407.9561097247082
13842,14.850992658151794
13843,73.63565125914855
13844,219.81943584874108
13845,246.6481069641021
13846,29.536013199970792
13847,63.13460051598877
13848,61.97935484443885
13849,310.0775614049171
13850,34.87061010104954
13851,185.222387866386
13852,11.828074487490628
13853,520.957777900838
13854,50.06034378937018
13855,30.365894005932095
13856,38.626578327101065
13857,141.54641658775483
13858,25.701041851307604
13859,6.635094027113544
13860,361.708244897448
13861,23.528226095112824
13862,46.503509341507495
13863,97.53417710664529
13864,70.18849228176542
13865,93.0617770340013
13866,29.568213981979696
13867,111.3114924724653
13868,21.36931033992487
13869,55.440027396583915
13870,461.2203172530871
13871,388.8094571936889
13872,220.50740961812957
13873,10.152756304071271
13874,3.0775491759346836
13875,31.552099260123995
13876,40.95149595398013
13877,290.9929567322574
13878,190.11093604926367
13879,36.76090237542178
13880,15.137470790504134
13881,493.04840507618235
13882,220.17777200333705
13883,55.313095089488556
13884,61.883160685542
13885,148.76590031969656
13886,143.20288427856406
13887,246.665078964754
13888,10.820902472110738
13889,3.123719968703279
13890,366.67686287984884
13891,24.37505330970702
13892,133.07966905654737
13893,18.34421035640274
13894,57.25003985963096
13895,133.6099712522332
13896,269.0261534522019
13897,136.82256517897096
13898,253.15963408290392
13899,29.299145720070136
13900,34.597204021185185
13901,77.32306510216878
13902,44.114033228281315
13903,58.39729068124133
13904,8.5160565393097
13905,19.91734893718918
13906,137.85618786685177
13907,23.6155108509882
13908,8.623575970992531
13909,100.11957281319985
13910,244.4097609597592
13911,79.88500219986149
13912,336.25634346382435
13913,29.72111109709862
13914,190.96540814471973
13915,4.218163937807841
13916,614.8852928343753
13917,22.72175966308405
13918,252.61614752921383
13919,162.43965275256056
13920,32.16895703845507
13921,132.17390954948507
13922,19.88596226336825
13923,193.40653592602416
13924,54.28433152113647
13925,129.30727865951368
13926,26.031384938923708
13927,181.6694761809115
13928,79.13762368095959
13929,193.13907850497492
13930,224.60046992026895
13931,79.27013087069854
13932,74.63882870428236
13933,123.2493599126149
13934,160.89159642036952
13935,103.29100949665819
13936,281.2888007084293
13937,27.445386810394123
13938,27.99212658854783
13939,25.139981488397375
13940,69.84476862215853
13941,54.33451686368628
13942,41.14399244826993
13943,113.07130400398457
13944,56.62933471529121
13945,124.34976221494226
13946,157.9483496440755
13947,4.280208110294135
13948,4.30291373083329
13949,301.15978285689135
13950,132.3597776663626
13951,17.291617514333726
13952,31.50034355472602
13953,150.74492211678896
13954,81.2423322098753
13955,190.02109072392935
13956,59.17063799925142
13957,13.745176657194802
13958,108.67840914758445
13959,21.38883718819066
13960,86.80013120757468
13961,553.3015239312687
13962,59.966664025538776
13963,47.504576449028555
13964,29.361854894902844
13965,110.14943072582494
13966,648.7639307403102
13967,2.7468960594806084
13968,357.0535274513174
13969,65.20416329776364
13970,29.59943508161916
13971,584.931393499682
13972,12.133170101166332
13973,74.57158834786603
13974,104.02949059412572
13975,496.5841889772942
13976,41.30340967110579
13977,521.2996085210073
13978,60.67863506771043
13979,25.66246504188336
13980,7.149071177593202
13981,12.746444131169346
13982,79.69738335915832
13983,4.4410559108260825
13984,317.25326206034936
13985,7.459493942581228
13986,47.556866574116945
13987,53.664940156683784
13988,185.10497026884656
13989,206.81567522925576
13990,504.8216811387359
13991,9.981782441695932
13992,288.82409647201587
13993,182.67115132146876
13994,149.0726907004411
13995,15.402237672360323
13996,249.17563037027182
13997,94.01050835610832
13998,150.9420483033458
13999,36.04420876001113
14000,12.067522396521566
14001,631.0209825614605
14002,4.426684207384123
14003,2.833285688370085
14004,89.38576761951384
14005,405.9711486872758
14006,138.42501006453185
14007,19.84402823572686
14008,102.80761467472614
14009,16.269044421501583
14010,4.358995296564265
14011,35.70738226666335
14012,263.0931820410742
14013,44.62775466093014
14014,513.0450984128311
14015,331.95684447768656
14016,181.40878770549708
14017,91.42438058135883
14018,50.04332949058289
14019,184.13842307274598
14020,40.26475142571282
14021,7.673916400735792
14022,11.079779995429691
14023,31.733743925639555
14024,263.3521536707689
14025,40.57057496699793
14026,154.2738076127288
14027,86.59714657312918
14028,125.29634856981961
14029,92.75675266601449
14030,163.00332455229747
14031,102.438690956648
14032,19.428934000979748
14033,512.6471204068409
14034,230.4807925488276
14035,29.360535592287764
14036,221.70634673024838
14037,135.04662690653996
14038,521.2776275912935
14039,270.2961667029758
14040,20.156576006117554
14041,211.89344479078488
14042,82.93092580946579
14043,198.5580699806473
14044,298.7534896387269
14045,99.60856868495752
14046,173.73707894003493
14047,554.3280813017167
14048,211.41598954106496
14049,130.3394975870277
14050,20.61335665780687
14051,4.08762940293859
14052,38.885665515908414
14053,52.46557651760438
14054,79.85948313572563
14055,15.866905702708262
14056,237.11380721637235
14057,237.66116602428983
14058,248.28571427790422
14059,195.6828480435679
14060,23.45614972983855
14061,262.4957392146417
14062,60.55756493831594
14063,102.28140215049572
14064,33.441009936951716
14065,304.4446766925773
14066,2.4932268492348695
14067,142.27257833960257
14068,249.57348796377065
14069,329.5360653170934
14070,263.30982473918596
14071,26.72212154555452
14072,170.96243395698144
14073,68.28700784493597
14074,80.61892827935496
14075,22.91769890523616
14076,2.5126068502670815
14077,36.743227926196155
14078,508.8008115007238
14079,40.22156316695242
14080,145.80720310291784
14081,17.242025616923193
14082,181.66305321691047
14083,89.72455825696534
14084,35.24986462568875
14085,211.88819952473145
14086,116.212556695108
14087,130.25971704751203
14088,63.04256313343843
14089,210.7314557561612
14090,403.79493814241727
14091,72.06233484656967
14092,171.92622679878406
14093,169.74489667144894
14094,657.2164710912464
14095,2.145757278541689
14096,102.41871926148654
14097,50.11354648775533
14098,104.93197548744853
14099,372.2819329719219
14100,48.03835927261474
14101,104.5294054185257
14102,54.61433196677899
14103,480.4938412691092
14104,3.1371074597181736
14105,17.408821305631786
14106,121.14412467469617
14107,64.6263309950358
14108,31.71070092038876
14109,232.84732261214893
14110,192.0739064771389
14111,9.516671236583274
14112,53.05465472983917
14113,15.512638941371065
14114,32.89892709750389
14115,8.560549743257118
14116,10.536419803605808
14117,114.44001097248484
14118,237.57975507970042
14119,28.00741685685662
14120,23.264336193582295
14121,31.06174540936682
14122,196.96855565198175
14123,149.57912681764404
14124,348.785184226459
14125,20.219145618843637
14126,5.4839627431843745
14127,66.51926621059694
14128,585.3343817849344
14129,64.09536694081515
14130,87.39614909341894
14131,122.42122049879976
14132,83.02007855243352
14133,57.46045756188114
14134,519.5621809001009
14135,22.467502374552932
14136,162.74350649016438
14137,237.20674348676062
14138,307.9501151140086
14139,86.52906557806575
14140,33.09699270731516
14141,6.44234391807772
14142,15.96754848940126
14143,39.11626451443839
14144,253.179262577262
14145,20.688903228890474
14146,42.168282519423315
14147,11.683812339513194
14148,256.9871650712334
14149,218.55508752135086
14150,158.8085555075199
14151,235.8965485295163
14152,9.432033974386366
14153,433.7522541803577
14154,24.496920094436145
14155,30.089957427729914
14156,117.29570808261037
14157,131.33621685158732
14158,106.37622563155585
14159,19.761941847948293
14160,123.15125230964446
14161,162.16909459090982
14162,131.27248651650214
14163,140.45576658326758
14164,19.803066787461542
14165,101.64411114217333
14166,63.45059010286504
14167,260.9507485137108
14168,265.1776988308783
14169,245.6795103964279
14170,16.88966506309346
14171,19.803066787461542
14172,50.22613584397202
14173,79.72388985197682
14174,8.1911547788846
14175,75.66429216977366
14176,218.5390899616487
14177,87.42200098214748
14178,444.45247904715796
14179,8.73719859815789
14180,65.05638163113589
14181,108.9574752897613
14182,8.845600692361296
14183,133.22250986883762
14184,67.38689807877297
14185,21.527947291772982
14186,245.7143754341388
14187,188.9655291582517
14188,22.067266741094375
14189,44.98533168812972
14190,147.57609755489318
14191,57.688671554450515
14192,330.0526393221498
14193,102.03324299982233
14194,19.011059843994634
14195,219.96972471485765
14196,376.335223281297
14197,24.75976806325864
14198,23.731496281345688
14199,335.15769620338665
14200,14.578253047725124
14201,196.59987652869015
14202,198.16021138998804
14203,20.818161985121037
14204,23.146909014726813
14205,27.000553954414166
14206,11.083182145479729
14207,285.56576701026654
14208,262.5364550216735
14209,365.8311546910782
14210,65.72865727188018
14211,137.15889066346907
14212,17.78001928628965
14213,62.31163387333359
14214,62.98966504963281
14215,15.287915053279056
14216,21.91648220646857
14217,2.5322978147916166
14218,650.7265986651969
14219,38.899847628665746
14220,57.679871090939585
14221,246.77929538679442
14222,44.637026668299384
14223,212.9685030012144
14224,30.357070659243846
14225,240.5933445223584
14226,35.52688164256878
14227,32.44022149834236
14228,63.967844858039264
14229,70.89035775277313
14230,240.38941305046592
14231,45.74470685800699
14232,71.90942250600874
14233,8.32707164057005
14234,626.3572253522534
14235,78.41756866444774
14236,47.053092256826055
14237,52.49053168590556
14238,39.993606494830594
14239,317.63462071976755
14240,74.35333332821882
14241,20.919723713711527
14242,97.82121817810906
14243,66.31985038622527
14244,42.479042574606744
14245,636.16109142469
14246,502.30749347590046
14247,25.627049019317507
14248,14.062821569846886
14249,26.150751631305436
14250,168.88939744251857
14251,37.21713010390439
14252,5.0901417685517725
14253,411.79975365656054
14254,76.43693276399586
14255,612.8800339736937
14256,101.96042722789943
14257,143.91942251649354
14258,70.6398054181727
14259,136.0990477892766
14260,25.957248777444878
14261,143.35103800866608
14262,137.73269277266934
14263,6.359856624674762
14264,292.8611816710126
14265,12.80533138962402
14266,171.7332710300392
14267,16.809533078212684
14268,304.21329399878226
14269,95.5272683562546
14270,99.23176442008739
14271,10.112543553000451
14272,81.7475173115876
14273,154.8986450427782
14274,377.265479149029
14275,349.38723558434543
14276,85.16538676685241
14277,98.35315311891428
14278,20.92711187539352
14279,201.33491881225984
14280,573.6538055795309
14281,187.50972349228246
14282,222.98804038605704
14283,101.0502826221125
14284,31.421020360771585
14285,72.60182561096863
14286,216.22856370495938
14287,30.937024089046073
14288,194.38869119949314
14289,87.43284282196439
14290,64.4081406350716
14291,458.1399940665322
14292,58.62391790489256
14293,72.78621337342561
14294,268.1120122349098
14295,103.91395163811003
14296,26.729767442787665
14297,47.735362358841954
14298,98.84470426789956
14299,28.0138100888117
14300,124.89447829372646
14301,79.2590885778457
14302,34.18328746413127
14303,22.06866344630427
14304,258.44982327511684
14305,39.892401225185964
14306,32.12470924004402
14307,567.1308304778707
14308,218.8831638578519
14309,50.11354648775533
14310,20.138764532493152
14311,178.4710587246787
14312,60.55934253506558
14313,57.31781613305276
14314,28.713739527440936
14315,201.7886525151751
14316,263.326611866412
14317,14.36558596920044
14318,9.016921000723716
14319,55.72018795336576
14320,47.00240406717526
14321,167.83789884336528
14322,287.40271236038313
14323,55.82754612294953
14324,81.9234140451897
14325,530.3936305479632
14326,19.241389108499586
14327,264.0360758074948
14328,3.2575843513505838
14329,30.372018098448237
14330,11.60434271943699
14331,80.72387814880615
14332,57.2324360386449
14333,48.23808447405203
14334,81.92906897630039
14335,69.65165546839665
14336,16.02302492527577
14337,145.654989811966
14338,367.4800424236919
14339,50.96191330095788
14340,28.71184602952166
14341,119.45010911545937
14342,86.69563389733116
14343,205.2782357606126
14344,129.13675034577162
14345,252.04914486875012
14346,119.05792743184378
14347,15.662675812250612
14348,4.90726322516305
14349,166.7523129470476
14350,51.17662445160696
14351,83.85615287691547
14352,700.566841760352
14353,243.32020335660562
14354,98.1147019058097
14355,30.887075264705857
14356,73.97010966771059
14357,195.74266190212683
14358,26.674983130573136
14359,608.6498493524759
14360,8.157446282127252
14361,144.56292716484654
14362,77.75361275708647
14363,225.62271638691095
14364,47.05042723502698
14365,519.7954336978607
14366,636.9968728407606
14367,30.674085486999342
14368,113.19602158219426
14369,65.23543840651833
14370,31.18595643627961
14371,124.23503605341193
14372,33.420879110820884
14373,27.39686179063996
14374,237.56160865073267
14375,28.371078854377025
14376,174.06774054412932
14377,4.252573844872656
14378,209.12097847097024
14379,4.708982699289563
14380,152.10081625775885
14381,74.85401045231349
14382,197.24291732787032
14383,20.431251102042207
14384,500.35090281562873
14385,197.9029839924311
14386,4.232095867080767
14387,25.530823533815447
14388,29.49259699082166
14389,54.9523327735246
14390,200.44373144957822
14391,4.601537002564823
14392,147.80697055159715
14393,78.55127181041563
14394,56.50107305527475
14395,104.81727737408166
14396,278.40737996913236
14397,30.0568381376942
14398,42.72753071027213
14399,26.27228113833494
14400,89.30707830669819
14401,8.62713877020969
14402,65.13037100014006
14403,88.10432709036375
14404,38.112910959713865
14405,56.47128187805585
14406,362.0575331142476
14407,122.47452460029055
14408,20.151381037519304
14409,233.9881580757247
14410,15.678569730484226
14411,31.9570929202751
14412,656.1147342770417
14413,293.9674392879189
14414,133.30102325944614
14415,11.702344323638913
14416,259.67376176639675
14417,59.9346625899929
14418,26.83489338519513
14419,106.99722510565965
14420,99.04703048810568
14421,12.628076346186079
14422,1.4345346480181584
14423,35.39923569201115
14424,147.5442711715215
14425,172.37693267839444
14426,90.88335226160929
14427,34.32564432018865
14428,13.702683681407539
14429,25.47617738505399
14430,120.06126913863541
14431,27.483369092489855
14432,189.98797912747222
14433,318.39046290898614
14434,536.4832381493977
14435,128.705700139799
14436,171.73350848857422
14437,322.73380825262484
14438,259.98245471669634
14439,66.93346756910674
14440,65.7040639153861
14441,74.7575244716596
14442,94.93059356460905
14443,199.55470317669045
14444,218.9507265261856
14445,124.53588352091532
14446,64.50628480435869
14447,89.43906399776888
14448,95.24526610122932
14449,123.60527717019228
14450,77.7753841045215
14451,18.972910007119435
14452,66.06378937508187
14453,39.75681452146345
14454,71.09102131141012
14455,3.4660502941646083
14456,116.06975319712171
14457,145.74739916624472
14458,110.63349372138252
14459,120.93749903748659
14460,4.497931825270344
14461,133.12265657421383
14462,180.25018088114592
14463,21.057147164522437
14464,1.8807319991093203
14465,47.14846135541501
14466,250.8716641179717
14467,58.91897652794619
14468,380.12082123975307
14469,31.132301038960627
14470,31.107738144638294
14471,92.83856473670853
14472,45.95979134165295
14473,32.30620623730137
14474,42.61092648555357
14475,127.32339820189037
14476,88.8051206083116
14477,12.336314814281678
14478,90.83233646478557
14479,18.96411462550545
14480,163.49758201379856
14481,237.22433874930795
14482,22.232083189695757
14483,11.772134339408096
14484,126.1573827444197
14485,201.57509536075406
14486,58.16463285857933
14487,29.486809918657613
14488,31.069349575443784
14489,110.44565917961528
14490,40.448685400610636
14491,168.4836553620689
14492,43.638959630976316
14493,478.42923569460925
14494,31.135492135312337
14495,150.88567776430196
14496,522.1300489640633
14497,199.55470317669045
14498,122.92878181924196
14499,30.74672987055703
14500,95.54741571803821
14501,188.42670065034082
14502,354.9106738208817
14503,193.37987009611382
14504,165.67527118283962
14505,39.68545284085745
14506,77.35745226124519
14507,598.2258025078461
14508,30.210907809981745
14509,240.24117187938296
14510,74.02389306130011
14511,80.49904757984903
14512,243.14101625309763
14513,165.22065263782022
14514,104.34783814530827
14515,67.22659319185844
14516,249.01765563945887
14517,151.12321453241267
14518,24.494654326775834
14519,153.3938692687972
14520,6.9898819127236935
14521,5.3812776572875896
14522,14.96757659036682
14523,367.3183752965555
14524,33.647177337990236
14525,199.21549168437915
14526,65.61294477980334
14527,23.290774553361878
14528,95.82327754444582
14529,132.26294300561256
14530,40.563417049848795
14531,125.32103797369511
14532,4.789353281583738
14533,105.22989796481616
14534,10.464745229032724
14535,78.77753788773097
14536,85.54511527083706
14537,176.89739639741518
14538,218.96407080529752
14539,330.0526393221498
14540,78.6302762378177
14541,228.21868901906342
14542,89.96757340049452
14543,89.19087875914556
14544,70.39414406297438
14545,17.50126794869475
14546,36.498811794803025
14547,90.71043217502285
14548,5.205965696284314
14549,217.9365215806129
14550,122.34702149779297
14551,3.383937920463398
14552,53.97426799163853
14553,8.208698723784412
14554,54.99733908793822
14555,55.21554751691253
14556,74.68496454239157
14557,192.9073948853816
14558,14.596710705381055
14559,164.43875614802943
14560,161.66691669346338
14561,164.36829345247034
14562,2.4062551155452714
14563,22.46600207661992
14564,157.03016836791582
14565,173.36381111988362
14566,455.3101440477833
14567,191.0357888258466
14568,107.78784629499117
14569,65.87435245670036
14570,26.562539236993278
14571,22.63309726322342
14572,30.3811490624693
14573,285.60231251524726
14574,10.715434171722904
14575,444.20580405883965
14576,4.136085778227433
14577,16.33340679797282
14578,73.92554584637264
14579,55.233822416942594
14580,28.26435998140825
14581,21.09186566058061
14582,104.40467396384057
14583,103.54601861967457
14584,15.237495865203181
14585,226.72766722060194
14586,48.976473117051306
14587,336.1222427315011
14588,69.13458687227713
14589,296.696247651903
14590,101.63516037808336
14591,232.84840722459828
14592,176.78712177949998
14593,260.1515052343488
14594,196.5870972704806
14595,192.87499592290266
14596,45.100919322789636
14597,72.82846497324132
14598,209.71381760634958
14599,45.98131346281732
14600,216.8424983389284
14601,29.191388760856558
14602,77.77473155746182
14603,176.84365781136137
14604,32.358767560735274
14605,127.05211517740655
14606,12.68480065869036
14607,11.017573256764269
14608,31.18595643627961
14609,49.33368771030934
14610,215.60516833341302
14611,13.799662127630382
14612,134.76275521542757
14613,20.857156393514455
14614,250.3096508816143
14615,94.17528230887345
14616,58.358809840801925
14617,8.264268795914685
14618,105.20486939691327
14619,11.626105744262764
14620,19.180662087169374
14621,99.47864559576881
14622,130.30220483437824
14623,70.36152709738127
14624,688.612457922742
14625,59.962598356212695
14626,94.73638321862651
14627,96.15069132859917
14628,22.673464172611403
14629,134.97483526468864
14630,510.1735612932729
14631,183.97780656625986
14632,165.53522967599582
14633,233.4248018971785
14634,184.5720922285735
14635,51.40664099976451
14636,4.830100933297002
14637,57.44845280847564
14638,4.69069215821162
14639,186.82409531797757
14640,300.101330372859
14641,229.88383189470943
14642,210.34115961086775
14643,35.86511678535823
14644,287.1034136261614
14645,156.74449217386663
14646,122.95291827168907
14647,60.17180869228393
14648,157.86815212537235
14649,203.20706173584733
14650,236.36579435863666
14651,125.6737276442822
14652,74.71502342225577
14653,191.39932006477562
14654,108.03440078010209
14655,76.31008679193003
14656,88.63334264956015
14657,18.04475353429212
14658,25.09284819769289
14659,19.423110231423443
14660,21.639322644782784
14661,78.68179956176799
14662,99.23537934282133
14663,109.65238114758989
14664,428.4274469281574
14665,121.88103486049214
14666,114.29444579988892
14667,34.12775038589076
14668,27.877343944802064
14669,11.660460080116758
14670,22.34563034756097
14671,195.43878857372346
14672,106.96171853659968
14673,123.08252969103498
14674,542.5024203275304
14675,15.885576990022123
14676,26.333701390072555
14677,29.824571693243655
14678,22.454910417920217
14679,217.40895413572642
14680,10.560863538103813
14681,113.72988065519013
14682,35.52821334494914
14683,94.96825053623395
14684,24.556657582727006
14685,21.140042919225614
14686,279.99135181239313
14687,48.48017740558991
14688,638.5495068735079
14689,16.476500243613145
14690,276.7045263189957
14691,163.7810258834391
14692,23.121604153849315
14693,89.18999428813227
14694,109.82613661758793
14695,593.2764532021838
14696,112.36822848565399
14697,33.484350175331215
14698,71.228321023928
14699,131.40330355051816
14700,11.390484279280574
14701,136.73811241252133
14702,27.384747088598086
14703,121.37756842048518
14704,100.55928003947679
14705,11.622554300596041
14706,87.77999480987145
14707,28.714408565458953
14708,3.257361699516489
14709,215.75368767523895
14710,18.6523035025894
14711,87.4721996881495
14712,83.9926377767174
14713,25.751090842277236
14714,195.66128934150288
14715,75.88236775719577
14716,150.7665866151831
14717,21.396369328177546
14718,82.452014472151
14719,44.36979925694241
14720,305.3694348096293
14721,21.041402343782806
14722,111.50353642978241
14723,54.52068123390152
14724,82.54974202261971
14725,4.294699025881482
14726,287.0835705731731
14727,331.240965988329
14728,31.186810869399398
14729,30.717316991115503
14730,51.048891500132264
14731,46.81793480205723
14732,310.4867593864477
14733,4.952498562085702
14734,161.815496253616
14735,9.592200570340184
14736,35.64820553095675
14737,174.56001777776436
14738,488.8727909861811
14739,227.02006220082228
14740,220.80709455842708
14741,146.53443386586
14742,242.61965288995245
14743,119.5451329517179
14744,18.731868852279877
14745,1.2901761659310693
14746,289.63032824973556
14747,436.9149650677175
14748,15.700936278809754
14749,392.298454942908
14750,15.382377465191716
14751,445.28773894023215
14752,45.606974908545276
14753,98.49615629770813
14754,31.1485294310427
14755,285.81010239171326
14756,12.80572891818116
14757,14.86483888132795
14758,233.04592342626833
14759,16.328827741154175
14760,330.08073479262606
14761,204.90877567875316
14762,534.5482051896366
14763,12.618449538582862
14764,93.16849063501229
14765,4.544682637006516
14766,30.19028716835176
14767,29.622821009133883
14768,56.65945971435259
14769,18.874677181543788
14770,177.17965280337245
14771,609.9786948291522
14772,80.74687334975229
14773,184.96622233806625
14774,95.6536544919976
14775,269.3012145497894
14776,29.195029754796213
14777,142.8878695249944
14778,149.35330506827486
14779,185.44168337560154
14780,85.49594366216145
14781,11.703461935068525
14782,138.78454231980865
14783,93.73238764020978
14784,184.4320848129394
14785,178.15962683897646
14786,11.201576894366694
14787,0.05
14788,167.41754153403073
14789,191.44950642113815
14790,169.85753626899464
14791,79.01540839967612
14792,106.21323925742954
14793,79.25893885087613
14794,22.021228685364317
14795,30.525917057805636
14796,4.759656204100335
14797,49.669686613562476
14798,69.42342675363273
14799,136.96716084882974
14800,249.14543864435947
14801,35.02386642803854
14802,63.78277658382415
14803,68.76609726908826
14804,638.1785942323402
14805,59.91373223089485
14806,63.53545006466976
14807,163.00402062240846
14808,177.0949424305684
14809,76.34116660382308
14810,69.45671532865636
14811,103.87600192534957
14812,49.08611587154429
14813,15.341213876100078
14814,78.31030953152525
14815,93.44054416213646
14816,87.35689595245083
14817,36.80488381614207
14818,35.39719181885764
14819,12.949654147239588
14820,203.418694731747
14821,76.45142951911063
14822,169.91839888064038
14823,134.1278316717124
14824,4.021037391328653
14825,26.20673838469743
14826,472.29601579395387
14827,120.33242600843052
14828,131.0973755439829
14829,107.45547086099664
14830,88.17217635848202
14831,55.43717231365388
14832,569.4986380500599
14833,398.32858174760497
14834,17.713172192455783
14835,118.14284628654583
14836,27.200166007252978
14837,71.90942250600874
14838,51.89101901187568
14839,62.16888447475291
14840,370.94988125752644
14841,141.92330063831938
14842,9.132532543749797
14843,126.59703614669463
14844,14.231372181228384
14845,279.7666217059321
14846,65.21661085122751
14847,260.62027789717723
14848,11.970784111689602
14849,74.26416756874677
14850,83.25053815681551
14851,233.3791021277909
14852,128.93713541462762
14853,78.77753788773097
14854,361.03953449649714
14855,57.55274597525496
14856,84.57987140425544
14857,64.45840696947239
14858,452.2089875133005
14859,25.042921263807298
14860,526.1747398634665
14861,53.209430390399994
14862,152.60455173849505
14863,551.7757889632313
14864,15.994671128021396
14865,38.939791965154626
14866,106.10600623185917
14867,346.27052111124044
14868,66.94829157258864
14869,29.24420232372959
14870,70.83978811656176
14871,11.340641012369247
14872,259.9503548778491
14873,103.20647028554875
14874,587.5132535737291
14875,80.33206973829448
14876,38.727166330435246
14877,51.529888390197364
14878,467.68327396208457
14879,211.97987341652214
14880,4.4532782973773655
14881,29.5045250680657
14882,303.6421652859631
14883,199.20661617093305
14884,112.36739962828838
14885,182.41011918631983
14886,31.007928141613174
14887,16.42497684837733
14888,109.38325606497963
14889,53.492348261814826
14890,32.97699967198414
14891,4.233738685356904
14892,36.78953511575012
14893,537.9258442931063
14894,119.62646195602026
14895,74.11648298943318
14896,8.66724376785005
14897,21.893461898090198
14898,237.22433874930795
14899,152.58394236888947
14900,105.08649989726965
14901,1.6989226910764843
14902,93.24607539585017
14903,46.79380158782416
14904,30.530890385410128
14905,142.31457536727558
14906,7.915439597479531
14907,11.763191121116234
14908,131.76472931266522
14909,80.24771498194964
14910,66.36850218202088
14911,24.26796005576152
14912,97.33949228166405
14913,22.386476129768646
14914,22.26825966583259
14915,457.65697319692714
14916,328.42927384681764
14917,14.798452204306846
14918,25.080213762674934
14919,143.63593688250015
14920,136.18970900425649
14921,76.8727132751729
14922,150.2612280520413
14923,126.52337770714453
14924,55.479374316698106
14925,166.32384032726455
14926,302.49586755477236
14927,11.577343571657002
14928,351.7823564393629
14929,230.29745071417796
14930,143.78305144172685
14931,66.11453855561798
14932,4.558947022667163
14933,347.28802884415313
14934,426.97716295322624
14935,174.40873130415395
14936,73.224683649897
14937,167.19597911157348
14938,44.02437331743099
14939,36.46982305786521
14940,0.10704975261315167
14941,56.21409742291116
14942,86.98118457459002
14943,168.15796893191413
14944,51.9398246883122
14945,24.930918563785074
14946,31.005686519357692
14947,38.641194787933195
14948,57.68834906733819
14949,143.57609941935846
14950,4.4763619838940745
14951,3.3981687074921125
14952,66.14397494835988
14953,40.19544322494104
14954,30.112481432378218
14955,4.855963910433774
14956,48.83280605634526
14957,137.20107428599565
14958,39.391765294479384
14959,108.06393577575231
14960,76.07988232219215
14961,29.10229512084407
14962,82.87814005803277
14963,224.14297135199718
14964,14.231372181228384
14965,89.06826181219395
14966,15.735211225159935
14967,1.1514606553205922
14968,28.298296652947503
14969,57.131122054425845
14970,239.82791468414385
14971,95.76264740963266
14972,72.36074664005545
14973,293.01335676646227
14974,13.492852382936213
14975,152.48297318785472
14976,194.26285370942503
14977,39.59362162890108
14978,82.00206234338079
14979,26.80031410575894
14980,1.886138888522284
14981,64.31762382339797
14982,66.80534797074387
14983,103.6968941915608
14984,51.65991257739779
14985,23.22699000296261
14986,372.6441288989956
14987,65.16987550989526
14988,307.04826043504164
14989,20.834381553404338
14990,68.31815832276656
14991,30.530943836268772
14992,120.14680500452485
14993,434.32769158224744
14994,43.349074824752336
14995,522.4590342433504
14996,506.7296584310099
14997,173.78133765065786
14998,152.22143673048984
14999,66.93272021188555
15000,15.664130137860491
