Id,a,b,c,d,e,f,g
37905,0.561981421,0.206878798,-0.422093989,0.710402478,0.34948323,0.636365197,0.387274134
37906,-0.92211093,0.446309248,0.21318936,-0.473365725,-0.499206385,-0.835474986,0.310234215
37907,-0.673111193,0.05430117,0.639433864,0.966490136,0.973312493,0.029106192,-0.400265547
37908,0.151188322,0.828080765,-0.002663354,0.076523099,-0.934044332,-0.297657109,0.016385881
37909,0.110949937,0.730016797,-0.587967096,0.261414011,0.668221087,-0.517914945,-0.689665105
37910,-0.866118877,0.713587035,0.379326819,0.586965138,0.383108327,-0.292846374,-0.497544416
37911,-0.008038218,-0.897798277,-0.864421308,-0.088907442,0.58012593,-0.868778673,-0.879910066
37912,-0.292237307,0.142572978,0.792864512,0.447489475,-0.384000241,0.155796884,0.357527751
37913,0.879170895,0.848673759,-0.774429938,0.763636243,-0.521711989,0.652754034,0.972156257
37914,-0.790026776,-0.144066669,0.228864269,0.498818975,0.841450745,0.871869412,0.593893473
37915,0.699056555,0.691361679,0.216982316,-0.76459643,-0.819467552,-0.753150309,0.918594991
37916,0.784703939,0.105424487,0.532429024,0.638024456,-0.616007226,0.374313665,0.758999949
37917,-0.069913667,-0.993596866,0.098541753,-0.151312348,0.903869922,-0.762567447,-0.379877877
37918,-0.123673436,-0.974711528,-0.750547579,-0.919916919,-0.101397037,0.401182139,-0.219308793
37919,0.249799415,0.824537057,0.021405847,0.994542714,-0.54926837,0.205426462,-0.082967665
37920,-0.797869496,0.93133528,0.301730428,0.800315762,-0.53577809,-0.028796801,0.690644521
37921,0.541762375,0.441622006,0.146624453,0.542260406,0.117228877,-0.720113804,0.909442846
37922,-0.851683665,-0.321759551,-0.475341995,0.208536556,0.881422103,0.533143526,0.800264967
37923,-0.293886995,0.931574391,0.511010777,0.720320384,0.618414556,-0.487200311,-0.098017419
37924,0.261903779,0.272562769,-0.254085171,-0.377531432,0.931523148,0.026967534,0.089076254
37925,0.590957453,-0.302715056,-0.228235315,-0.870024755,0.043730759,-0.20671983,0.470290783
37926,-0.059997992,0.306639011,-0.47030297,0.121998189,-0.341314156,-0.755655664,0.750473336
37927,-0.383247266,-0.132124322,-0.536616591,0.814023119,0.773968908,0.562106842,0.491998408
37928,-0.745600765,-0.689228242,0.838140218,-0.577621776,0.107050509,0.567706,0.216650958
37929,-0.848318608,0.370696213,0.944411591,0.74544238,-0.96596612,0.389402212,0.219998734
37930,-0.303948269,-0.97528984,0.010712781,0.514930909,-0.534650978,0.235365872,-0.733118518
37931,0.926726946,-0.534518216,0.687840226,0.577867732,-0.937043097,-0.771331954,-0.244553133
37932,-0.092929402,-0.890914511,-0.090062545,0.919907178,-0.778220263,0.436090715,0.613873198
37933,0.228904378,0.740907305,-0.52909667,-0.988423657,-0.142787433,-0.699932726,-0.392819668
37934,-0.93746038,0.365121193,-0.141347322,0.304009117,-0.665685983,0.336865393,-0.604643079
37935,-0.271954307,-0.806781159,0.559684827,-0.632080795,0.009733733,-0.794319049,-0.233194301
37936,0.356893159,0.631340321,-0.068731305,-0.389581724,0.795484371,-0.232463886,-0.064942451
37937,0.548080258,-0.707780189,-0.920117206,-0.567291978,-0.639645916,0.451855264,-0.955339428
37938,-0.438864109,0.102990069,0.318593004,-0.201468848,0.417304474,0.255562319,-0.332282978
37939,0.518769193,-0.213956117,-0.414170104,0.663397765,-0.219554099,-0.609415933,-0.701811693
37940,-0.654334763,0.634914614,-0.8105272,0.95340704,0.041144834,-0.531945336,0.171667338
37941,-0.965788646,0.272834172,-0.536350705,-0.975759037,-0.825342997,0.366834448,0.897912335
37942,0.760443551,0.57169676,-0.881224434,0.705748677,0.196393195,-0.14418877,-0.401377787
37943,-0.84825861,-0.821000897,0.888628493,-0.305099665,0.771680562,0.187407994,-0.391087026
37944,-0.969096317,-0.893326466,-0.254302234,0.479848136,-0.530418149,0.234703533,-0.439800949
37945,0.416220384,-0.056454004,0.210271473,-0.826819601,-0.755536854,0.332618038,0.50929072
37946,0.701010194,-0.218221509,-0.288150218,0.52363087,0.399338789,0.477627364,0.58681742
37947,0.780808904,-0.368924854,0.910618508,-0.891595179,0.584532105,0.355811913,0.038689335
37948,0.16807366,0.346238536,0.054928737,-0.354926747,-0.109336351,0.936483741,0.07154755
37949,-0.687020607,-0.26841699,0.88111606,-0.289133561,0.31291314,0.060933043,-0.23419497
37950,0.16397949,0.498630553,0.389412523,0.758956549,-0.068066825,-0.301684832,-0.533880131
37951,-0.883983789,0.397067722,-0.129630892,0.540662874,0.064412147,-0.162094695,0.602351019
37952,0.250410818,0.80940296,-0.457487422,-0.015189304,0.517825409,0.947215703,-0.065367555
37953,0.973838493,-0.326142095,0.481815382,-0.849970254,0.89935299,0.938182488,-0.128686843
37954,-0.695729638,0.221840545,-0.5421524,-0.685382468,0.505800333,0.213703085,-0.309498784
37955,-0.80871028,0.823512195,-0.798655989,-0.734817887,0.770607535,-0.042395675,-0.347897663
37956,-0.621231161,-0.088486112,0.100316001,0.675409734,0.430496067,0.770471139,0.78951567
37957,0.41312011,-0.59150282,-0.344275428,0.848878496,-0.947027692,0.80825779,0.438642965
37958,-0.237313337,0.849784476,0.062169038,-0.21607199,-0.726201731,0.6834372,0.577785508
37959,0.295723193,-0.502940748,0.195069329,-0.992659927,-0.289345096,-0.795996008,0.939237356
37960,-0.653414714,0.60543411,0.498004877,-0.888719232,0.673395242,-0.511429621,0.646200624
37961,-0.220255938,-0.736172532,0.167075399,-0.883827783,0.734125609,0.762723408,0.571720764
37962,-0.409557212,-0.802032709,-0.769111832,0.366154073,0.130484447,-0.445012296,-0.11735399
37963,-0.798431486,-0.640592949,0.013620061,-0.796932784,-0.08651196,0.476959005,-0.678570366
37964,-0.325648221,0.548915397,-0.429078751,0.761138698,0.491832493,0.856764715,-0.497298194
37965,-0.681943766,0.83451819,-0.987901328,-0.738416607,-0.583869333,0.845946219,-0.243920194
37966,0.453468441,0.763069755,-0.414087566,-0.368797445,0.298306929,-0.621871354,0.916502587
37967,0.139419528,0.698198708,-0.688907942,0.310931538,-0.733637235,0.856765627,0.066610476
37968,0.896408792,0.337272611,-0.229226046,-0.802962146,-0.854225447,-0.88642985,0.656563515
37969,0.842193364,-0.477926121,0.986334453,-0.422519101,0.329172926,-0.406326291,-0.989039447
37970,0.037790387,0.812981639,-0.876604875,0.503751097,0.068487896,-0.818447321,0.839945083
37971,-0.684240745,-0.991612477,0.966323702,0.670065483,0.270771307,-0.033344791,-0.625220072
37972,0.658255779,0.386395418,-0.049705598,0.195934277,-0.601552505,0.06079712,-0.644306628
37973,0.007533627,0.755355785,-0.187498466,-0.299335371,0.829175124,0.520712883,-0.958687307
37974,0.542637949,0.287976786,-0.654921163,0.198354194,0.265728344,0.005703233,0.97290271
37975,-0.596980623,-0.693807604,-0.136262168,0.501363595,-0.248906631,0.420581756,-0.166585957
37976,0.521777429,-0.245585158,-0.12158903,0.996577717,0.49112107,0.022958494,0.911341438
37977,0.584573392,0.910915999,0.346426879,-0.357299736,0.544266624,0.481034247,-0.653222254
37978,0.795946541,0.952444433,0.741424043,-0.323508716,0.703636947,-0.983471981,0.835334639
37979,-0.306625963,-0.580094834,0.00271462,0.661646013,-0.599304559,-0.268874314,0.149022849
37980,-0.228913408,0.582117984,0.200424714,0.376948423,-0.598763813,-0.235884791,0.236779655
37981,0.589418156,-0.004356717,0.576076506,0.012228275,0.941028118,0.299472118,0.606556028
37982,0.845126279,-0.755907466,0.901132442,0.210853317,-0.251758121,0.07553264,0.791816164
37983,0.822796343,-0.226513314,-0.259582453,0.026382208,-0.00698585,-0.411765663,0.402924393
37984,0.392968636,-0.551223457,0.732848078,-0.343421147,0.328617977,-0.855629156,-0.285068729
37985,-0.322118228,-0.905193364,0.674510079,0.316449174,0.799627749,-0.323579681,0.734496323
37986,-0.61501624,0.784194094,0.402637408,0.648067611,-0.501839617,-0.634844007,0.056424473
37987,-0.058432937,-0.168220203,0.829030062,0.412798998,-0.142178735,0.933171725,-0.900187502
37988,-0.719803918,-0.432587168,-0.628651476,-0.636504153,0.18943494,-0.230374279,-0.037349232
37989,0.902684085,0.910973989,0.997163314,-0.553051639,0.992887803,0.6090192,-0.932640208
37990,0.423560491,-0.288739906,0.99221915,-0.931701123,-0.245924755,-0.605017584,0.491628824
37991,0.864122076,-0.963211299,0.974986623,-0.29505255,0.498551588,-0.432787921,-0.572581518
37992,0.48232472,-0.451713087,0.901887681,-0.438149912,0.904595761,0.396389219,0.899228533
37993,0.289021762,-0.237452982,0.234796287,-0.949107308,0.661400642,-0.828249908,-0.816284921
37994,-0.093913512,-0.631591495,-0.989221393,0.035043985,0.760708484,-0.385110578,0.919362503
37995,0.78686792,0.013921086,-0.23708602,0.738984767,-0.421652324,-0.611310922,-0.62323263
37996,-0.949975472,0.945275203,0.233854398,-0.19906664,0.328526051,0.794140078,-0.254347145
37997,0.820815545,0.327798805,-0.022282616,0.378730012,0.790641196,-0.315626603,-0.419579073
37998,0.658711931,-0.898824302,0.540796724,-0.593689453,0.684739167,-0.908191575,0.929681904
37999,-0.353430688,-0.710524219,-0.297333484,-0.620173859,-0.654454582,-0.118498101,0.431335329
38000,0.835245705,0.769218518,0.424682195,0.959348381,0.256080703,0.498652894,-0.292425717
38001,0.652528646,-0.656880945,-0.051132547,0.643425541,-0.786947874,-0.61588662,-0.616262234
38002,0.915032281,0.787669608,0.468991533,0.89264149,-0.652570749,0.488506129,0.651612243
38003,-0.362170196,-0.285992114,-0.854029307,-0.003945073,-0.535411891,-0.104450091,0.522062306
38004,0.275903318,-0.507620611,-0.774202309,0.165870312,0.051340614,0.977941811,-0.641602433
38005,-0.966530186,-0.815517481,-0.415038632,-0.625989161,0.319642772,0.099746077,-0.460242171
38006,-0.714086141,0.797849233,0.22743623,0.165066898,-0.220861856,-0.897522444,-0.255163231
38007,-0.962213794,-0.044919045,-0.498095198,0.01761421,0.284168821,0.235901173,0.592520128
38008,-0.386353239,0.347837519,0.241760114,0.692382443,0.74818259,0.151856098,-0.088916236
38009,-0.824521783,-0.37132669,-0.979252742,-0.317389888,-0.686063429,-0.89338128,0.132539264
38010,0.868038466,-0.08961811,0.646326031,0.630834911,0.722742956,0.607154375,-0.632543757
38011,-0.938287155,-0.956264035,0.869157182,0.996343268,0.576988441,0.800410018,-0.839972649
38012,-0.057677987,0.353002693,-0.097046827,-0.028354791,-0.779302261,-0.066878423,-0.585983668
38013,-0.423504229,0.915662694,-0.998689948,0.837714927,0.13304761,-0.690884666,-0.836379332
38014,0.576747985,0.524719965,-0.378864718,-0.936732977,-0.085699112,-0.826745849,0.556421287
38015,0.211157063,0.263242002,-0.663625597,0.951936846,0.409330718,0.782266079,0.789100495
38016,-0.406623069,-0.545439004,-0.034388036,-0.811994602,0.304808178,-0.010058379,-0.745832048
38017,0.940800152,-0.283870046,-0.030406737,-0.146612848,0.309431867,0.269117759,-0.002523329
38018,0.144546735,0.083965719,-0.669208019,-0.467638338,-0.104866343,0.487008108,-0.605213828
38019,0.991815291,0.277873095,-0.056792425,-0.759580719,-0.093939765,-0.474678919,0.652126821
38020,-0.79161496,-0.298897822,0.000563472,0.474400952,-0.798876002,-0.944342349,0.194393238
38021,0.655094192,-0.328210721,-0.215128193,0.922972337,0.376692908,-0.867898631,0.09849601
38022,-0.286554485,0.642479716,-0.133388329,-0.785340213,0.006291797,-0.936497529,0.203847955
38023,0.89230011,-0.1964577,-0.882578909,-0.714475418,-0.955531301,-0.204466776,-0.075198668
38024,-0.3044972,-0.611338759,0.37606175,-0.179985276,-0.559683234,-0.695573815,0.554529144
38025,0.479820166,0.33118787,0.404902465,-0.976396939,0.78660768,0.074626626,0.057094147
38026,0.173270904,-0.276311344,0.358636796,0.140862959,-0.380710715,-0.898334234,-0.686566357
38027,-0.570817805,0.353801521,-0.236976594,0.738272862,-0.943399121,0.552297521,0.676902561
38028,-0.421037779,0.546405118,-0.567555254,-0.485043266,0.26066222,0.554760749,-0.711771761
38029,0.557946889,-0.486862762,0.142689621,0.09827671,0.933388876,0.337617132,-0.836122939
38030,-0.227872414,-0.697808477,0.212071625,-0.54051433,0.667582095,-0.597267059,-0.830963625
38031,0.346167912,0.791382557,0.060956252,-0.58332522,-0.215348174,0.948543795,-0.982117446
38032,-0.616168712,0.661539867,-0.320839483,0.234298642,0.907780614,0.260738383,0.655264588
38033,0.13177274,-0.560598126,-0.995211739,-0.737966464,0.494030937,0.720420515,-0.968685971
38034,0.245070462,-0.418471791,-0.549415641,0.224144126,-0.928996995,0.564054744,-0.500719175
38035,0.086001936,-0.710711394,0.121831348,-0.367480788,0.683965583,-0.631830201,0.854881529
38036,0.208433702,0.634853508,-0.563890391,0.253536328,0.453837927,0.030088728,-0.297755998
38037,-0.746788581,0.726558761,0.260802559,-0.018432061,-0.022893811,0.89682805,-0.270964257
38038,-0.69375237,-0.564973931,0.73180949,-0.132199731,-0.186939957,-0.413219866,-0.290525513
38039,0.130904197,0.012693392,0.580285321,-0.918650533,-0.531609839,0.092026075,-0.09705441
38040,0.727809009,0.439567852,0.420761307,-0.900238179,-0.295590489,-0.311890797,-0.517308434
38041,0.958732118,0.426070547,-0.455340032,0.558280476,0.354783716,0.621248505,-0.131373718
38042,0.64893833,0.602855875,0.747741142,0.281914961,-0.856749971,-0.893185529,0.236273698
38043,-0.007772816,-0.994345728,0.346812107,0.373874691,0.215161685,-0.00888488,-0.862752927
38044,-0.532178557,-0.343906355,0.560395823,0.662580888,0.156478513,-0.957742462,0.797975644
38045,0.096630666,0.676766655,0.929602999,0.52298339,0.479507647,0.369379953,0.905340951
38046,0.750348644,0.669871233,-0.787175712,-0.497247553,-0.037744804,-0.761449014,0.036722492
38047,0.350905468,-0.327906777,-0.32821516,-0.010845349,-0.514479503,0.697857976,0.625407419
38048,-0.686530581,-0.473129156,-0.045263407,0.453575832,0.291254318,0.639627356,-0.101999027
38049,0.433694903,-0.029861677,-0.417168556,-0.345048433,-0.525685657,-0.213210439,-0.188416249
38050,-0.323185054,-0.747689282,-0.631153421,-0.895371454,-0.834767998,0.282349754,0.51823203
38051,0.320814621,0.407268085,-0.446816505,-0.288880119,0.051020915,-0.152405248,0.875477457
38052,-0.695993493,-0.203979184,0.628641463,-0.618563755,-0.964533031,0.415144921,-0.809641755
38053,0.883601179,-0.945404325,-0.806729513,-0.464173466,-0.492512366,-0.810293975,-0.838386244
38054,-0.299038044,-0.86406203,0.593397364,0.318903757,0.661490401,-0.602980296,-0.481710975
38055,0.198847871,-0.447220049,-0.078071313,-0.687334411,-0.849575504,0.551471916,-0.023902894
38056,0.391209616,-0.660682909,0.048463957,-0.618406163,0.618365159,-0.089625793,-0.998993038
38057,0.924020489,0.996972025,-0.88579019,-0.091365568,0.4184763,0.239607742,-0.156843152
38058,0.183387696,-0.370135066,-0.317887178,-0.523273916,0.78049569,-0.447404592,0.062114539
38059,-0.828944032,0.142278544,-0.323138599,0.73193147,-0.486880525,-0.599189286,-0.942190563
38060,-0.396301094,0.714411885,-0.461941286,-0.149050135,-0.205057385,-0.6810011,-0.553554896
38061,-0.060730532,-0.563881546,-0.097643116,0.046396427,-0.4221479,-0.785203313,0.865631655
38062,-0.19030931,0.119759129,-0.777991661,-0.746292075,-0.572020141,0.472291301,0.779577892
38063,0.007181099,-0.260076814,-0.091655062,0.703671354,0.157077924,0.044401676,-0.501837415
38064,-0.346539967,-0.492829288,0.403489069,-0.989464908,0.008099166,0.262814329,0.284675877
38065,0.643997492,0.898202197,0.09776982,-0.571211249,-0.194490023,-0.05642121,0.546572959
38066,0.053389171,0.789195172,0.925694122,-0.51181761,0.695066078,-0.914412534,-0.711663988
38067,0.649954838,-0.69148608,-0.120000781,-0.52488128,-0.806548846,0.267873885,-0.799680549
38068,0.402102065,0.227985408,-0.197164453,-0.90730046,-0.943731416,0.754604565,-0.450281703
38069,0.309092283,-0.73600906,0.34711104,0.368401249,-0.164400905,-0.190621033,-0.863201947
38070,0.460015918,-0.58809821,-0.926246758,-0.457925569,-0.44730147,-0.587950048,0.426913558
38071,-0.093134964,-0.898879826,-0.204580602,-0.395382903,0.420902148,-0.671871153,-0.595628184
38072,0.39495894,-0.903492788,-0.319430056,-0.67982527,-0.053830862,0.888144671,-0.214503801
38073,-0.632562157,0.734837966,0.768346299,-0.88457607,-0.849709656,0.62738892,0.473810727
38074,0.161517138,-0.516863503,0.656806004,0.022607443,-0.49049713,-0.832182415,-0.608503
38075,-0.668610939,-0.257976881,-0.888413319,0.656488608,-0.883149844,-0.197828529,0.779317832
38076,0.617209329,0.093245341,0.887112102,0.127506741,0.392715779,0.759826523,0.151336153
38077,-0.768093757,0.377146992,0.972855369,-0.978486448,-0.908918812,-0.951726395,0.241226618
38078,0.184300433,-0.897779703,-0.127508552,0.551138982,0.938823902,0.927193671,0.302602617
38079,-0.638986998,0.411244243,0.136623546,-0.392633069,-0.440509906,-0.211384933,0.423182612
38080,0.399620262,-0.485277703,0.555486302,-0.354933228,-0.814090392,-0.61184516,0.130709253
38081,0.216713083,-0.382228171,-0.39551908,-0.99481291,0.105911416,0.278305392,0.730048237
38082,0.170468305,-0.79208472,-0.247397515,-0.815184431,0.279549288,-0.563984145,-0.665445499
38083,0.464838001,-0.27702166,0.945687848,-0.92606158,-0.903841684,-0.051377784,-0.672570865
38084,-0.17401113,0.396934239,0.742264923,0.057084693,-0.707747417,0.374239877,-0.569328447
38085,-0.367840363,-0.724428671,0.962687705,0.72079365,-0.571488575,-0.532507879,0.234797097
38086,0.807855055,0.996711868,0.248003286,0.482794744,0.808862936,-0.564694673,-0.098770157
38087,-0.538609919,0.269618477,-0.81926413,0.775371752,-0.423903474,-0.287056442,-0.509509793
38088,0.294710241,-0.382851275,-0.046001086,0.567512702,0.65194713,0.900786768,0.479703103
38089,-0.275000588,0.877842891,-0.894529243,-0.720083459,0.912440672,-0.2041763,0.923597402
38090,0.996809555,-0.841425031,0.612784663,0.0092502,-0.341028606,0.272897832,0.136117437
38091,0.940187022,0.555332765,0.385311357,-0.617772027,-0.702181181,-0.686709072,0.134282637
38092,-0.880357216,-0.402434432,-0.004181948,0.337715568,-0.0580323,0.270669578,-0.262869236
38093,0.208171079,-0.511236176,-0.056043505,-0.847795312,-0.323389444,0.253065449,-0.453532026
38094,-0.806475824,0.286717417,0.423833922,0.822511377,0.898492681,-0.223258518,-0.47963714
38095,0.700153646,-0.681879341,-0.432612946,0.814201708,0.271273481,0.275403262,0.407123013
38096,0.462205832,0.856169111,-0.279543718,0.534876618,-0.466878846,-0.188242019,0.122302089
38097,0.994998875,0.261854078,0.557706408,0.895647373,0.623441816,0.297747597,-0.752012507
38098,0.505204239,-0.955717498,0.339195574,0.131048361,0.527396708,0.783304159,-0.352052916
38099,-0.983248313,-0.524688485,-0.287959811,0.566404231,0.701749704,0.833321011,-0.303420661
38100,-0.447331515,-0.86441426,-0.779138114,0.203877555,-0.306020859,0.519993584,-0.899993332
38101,0.678601195,0.53229544,-0.877501469,0.828128687,0.017097737,0.341686024,-0.346993301
38102,-0.669704722,0.410258919,0.006530678,0.280096219,-0.705531096,0.039159736,-0.53797019
38103,0.191492506,-0.751756394,0.661856243,0.500044682,0.917844221,0.384602335,0.853443054
38104,-0.018123573,0.943431273,-0.570068338,-0.787300016,-0.032430954,0.651695751,-0.998044933
38105,-0.012166882,0.74480879,-0.55078319,-0.466743218,-0.147383435,0.287400175,-0.616086306
38106,0.938722137,0.427306365,-0.571091568,-0.303386787,0.467010894,-0.774917018,-0.711991559
38107,0.33497711,0.236973379,0.822010497,-0.787160492,0.942848243,0.042243385,-0.589731913
38108,0.7785258,-0.63158441,0.896792613,-0.832958669,-0.391792675,0.193202092,0.199362826
38109,-0.340292351,-0.803403438,0.802164545,-0.586975447,0.387631885,-0.772995316,-0.151350574
38110,0.694014006,0.39163298,-0.649217168,0.473758054,0.581061166,0.889717666,0.785462398
38111,-0.040880929,-0.729567215,0.916018656,0.041681073,0.407111748,-0.973344146,-0.433499314
38112,-0.314839977,-0.392157523,-0.592184315,-0.917575079,0.932714262,-0.228634763,0.420822458
38113,0.937587617,-0.149408815,0.912521811,-0.118841939,-0.051860572,-0.505647172,-0.666014724
38114,-0.026658386,0.15646942,-0.688762892,-0.486647609,-0.679717199,-0.267639572,0.680257811
38115,0.653248187,0.07549072,-0.576338727,-0.585524599,-0.191174103,0.405184304,-0.388908832
38116,0.440299102,0.096543258,-0.536167489,-0.495584393,-0.00741315,-0.980149266,-0.642315912
38117,-0.25350756,0.871139679,0.886567614,0.779895179,0.131758608,-0.238844776,0.072713854
38118,-0.285677936,-0.91828389,0.827382709,0.480150136,-0.530972675,0.309435365,0.389194764
38119,0.479935287,0.732422326,0.793980067,-0.251450624,-0.954192922,0.53921762,0.709536854
38120,-0.505672078,-0.551700728,0.983608549,0.946288062,-0.198144024,-0.804017885,-0.764223088
38121,0.835436004,-0.005204985,-0.280768529,0.16507663,-0.768768564,0.044803347,-0.972808062
38122,0.826024365,0.506871226,0.881714381,-0.061771943,0.093559561,0.073890757,0.8102465
38123,0.844620313,-0.493941976,-0.453165323,-0.523398157,-0.497734538,-0.227652946,0.933142539
38124,0.846861778,0.818710698,0.766338173,0.294753984,-0.171562159,-0.230791404,-0.342266018
38125,-0.963057327,-0.133129538,-0.831308485,0.091849259,0.419310566,-0.252271884,-0.474305554
38126,-0.409571992,-0.032572944,0.48628825,0.334921506,0.857415764,0.528799981,-0.151384252
38127,-0.243230708,-0.921305111,-0.640489187,-0.466647732,0.782493746,-0.264231711,-0.769693955
38128,-0.290763308,-0.578476653,-0.384819325,-0.428174305,0.480886885,-0.660353831,-0.681427956
38129,0.145872939,-0.836667408,-0.741166844,0.2727931,0.941231296,-0.930675334,-0.873924523
38130,-0.515468049,-0.878236919,0.34151884,-0.107801313,0.40959257,-0.110649842,-0.102368664
38131,0.467147265,-0.513153277,-0.062254542,-0.950985095,0.985270339,-0.89441055,0.025196832
38132,-0.586797669,0.141645686,-0.798127968,0.006680998,-0.613133862,0.883462505,0.726757794
38133,0.158988506,-0.49082037,-0.180596503,0.082111757,-0.825095972,-0.63669491,0.730065853
38134,-0.277551953,-0.285206948,-0.168894818,-0.449352958,0.64253497,0.725690929,0.834316485
38135,0.135019933,0.865033475,0.793143751,0.057432085,-0.814705621,-0.341976616,0.689665929
38136,-0.571806973,0.030110862,-0.539325086,-0.490958825,-0.340519596,-0.999018916,-0.946178895
38137,0.99525994,-0.904762198,-0.381403526,-0.385149449,-0.965276883,0.046124577,0.570266309
38138,-0.426538884,-0.42111406,-0.696096811,0.082152393,-0.472180352,-0.293128894,-0.121326259
38139,-0.221797042,-0.257238991,-0.086047353,0.763538078,-0.742972837,0.739549573,0.726330875
38140,-0.32074232,0.5509576,-0.427365144,-0.210897749,0.684766268,0.102878489,0.845697947
38141,0.071404674,-0.537645599,-0.877635652,0.45078597,-0.286729439,-0.258537908,-0.062980646
38142,-0.071775589,-0.657124089,0.058153235,-0.698519895,-0.796158575,0.048968932,-0.651495772
38143,0.531826909,0.003682435,-0.804060449,-0.430692846,-0.921470068,0.335538202,0.779654574
38144,0.916421027,-0.031199488,-0.708763402,-0.55424583,0.820617628,-0.991573833,0.238619213
38145,0.015698036,0.489037066,0.452554697,0.287936684,-0.974526134,-0.954484689,-0.890009408
38146,-0.15411757,0.518055227,0.418077166,-0.184289824,0.216715539,0.703774749,0.599611188
38147,-0.703956994,0.557033134,0.974834676,-0.053346431,-0.268798677,-0.945067757,0.713257739
38148,0.198632902,0.780585653,0.315158542,0.773341257,0.541272597,0.766294729,-0.624931813
38149,0.384541611,-0.715717696,-0.63862236,-0.398777326,-0.726196905,0.54754477,-0.374321326
38150,0.801598947,-0.558344531,0.199008119,0.63642728,0.721209997,0.033518817,0.914168768
38151,-0.771081513,-0.839514145,-0.593902553,-0.862189952,-0.532001662,-0.775902781,-0.932101185
38152,-0.976459799,-0.532994758,-0.072519458,0.686278851,-0.457857262,-0.096037832,0.162247449
38153,-0.123903162,-0.904089809,-0.538457645,0.596855867,0.369279119,-0.980941154,-0.506236823
38154,-0.070976408,-0.325788169,0.630252969,-0.285866164,0.279756841,0.001535946,-0.595237138
38155,0.928073139,-0.957742474,0.425490156,0.562066019,-0.356651878,-0.849646612,-0.640621301
38156,0.846918865,-0.790724342,0.033143032,-0.208448553,-0.416223609,-0.551214648,0.520728524
38157,0.525814303,-0.011875946,0.261720604,-0.88654657,0.219842952,-0.2885746,0.622782797
38158,0.279723849,-0.2728169,0.226738234,-0.87603894,0.475962782,0.643105949,0.608377865
38159,-0.549212033,-0.888574682,0.826194382,0.325943461,0.037697062,-0.61884515,0.935323141
38160,0.521953378,0.334593262,-0.657017998,0.58744467,-0.681126925,-0.939763669,-0.257538923
38161,-0.777589977,-0.736202032,0.671097734,0.245290398,0.811498833,0.997890107,-0.554593617
38162,0.023314123,-0.847875577,-0.841659153,0.925435599,-0.171521403,0.873619032,-0.783270358
38163,0.85399793,-0.496431605,-0.33368466,-0.514831934,0.454199108,-0.079449664,-0.467065548
38164,-0.478678194,-0.524760892,-0.171383791,0.659066229,0.907256483,0.477847534,-0.069790852
38165,0.473106341,0.475968703,0.507373465,0.969094926,0.546684963,-0.853734006,-0.083045529
38166,0.646720466,-0.910876611,0.107029045,0.714414815,0.750195063,0.684710515,-0.407701646
38167,0.759228652,-0.220010651,0.81231645,-0.657160021,-0.81659222,-0.689314279,-0.349877754
38168,-0.409967616,-0.542088695,-0.451832078,-0.403375917,-0.324866113,-0.382434569,0.339080305
38169,0.684470923,-0.945748469,-0.34246716,-0.061587469,0.783196916,0.532080055,0.159018863
38170,0.316077769,0.212390038,-0.56414014,-0.440664448,0.641007114,0.358283019,0.04536609
38171,-0.038345446,0.970323401,0.819714513,-0.788253359,-0.464501877,-0.571094027,0.108509478
38172,-0.166423802,0.785496601,0.456197693,0.510071292,-0.165140911,-0.038431101,0.271678163
38173,-0.848252744,-0.388797517,-0.398402786,0.916101147,0.592337848,-0.350032419,0.635075003
38174,0.50744552,-0.267264749,0.45250834,0.956994135,-0.514087309,-0.535323569,-0.659996508
38175,0.191596987,-0.24215481,-0.592884256,-0.471388565,0.822332902,0.928034266,0.623631477
38176,0.281204526,-0.818879423,-0.21534771,-0.05084206,0.250552919,-0.827938867,0.150883111
38177,-0.822003945,-0.075988797,-0.725247209,-0.14096619,-0.65402774,-0.065915841,0.85661317
38178,-0.461135944,-0.982686579,-0.701450246,-0.771346074,0.849022014,-0.203668788,-0.319364597
38179,-0.272859568,0.04648549,0.763529963,0.212231866,-0.422460825,0.99045217,-0.35459082
38180,0.13349354,0.494307648,-0.549128462,0.139619768,0.784574868,-0.384517401,0.139123382
38181,-0.585040314,0.725649666,0.971313759,-0.442556209,-0.64624438,-0.484439862,-0.916439915
38182,-0.23405285,0.676000752,-0.675903087,0.492636032,-0.376540872,0.811783661,-0.764226066
38183,0.731075703,-0.844815194,0.627585288,0.520857607,-0.247934726,-0.641768188,-0.37871064
38184,0.129930216,-0.195422996,0.36399337,-0.997176132,0.99512408,-0.435931701,0.866961603
38185,-0.448055626,-0.768869144,0.819773018,-0.494542811,-0.545483786,0.692775913,0.468721453
38186,-0.331864274,-0.879310295,-0.829563247,-0.549382306,-0.103167228,0.328793408,-0.947941561
38187,0.402364298,0.115178149,0.92484269,0.761946233,-0.55292877,0.525611347,-0.877542359
38188,0.935848785,-0.87359526,0.356507142,0.842442847,0.439309061,0.923426956,-0.595463403
38189,0.804820415,-0.68596691,-0.945442294,-0.107525161,0.018227185,-0.538306235,0.490379404
38190,0.880078988,0.171004798,-0.863732625,0.748964547,0.569002236,0.775197107,-0.70236668
38191,0.260408823,0.874347132,-0.285590507,0.515161848,0.844832491,-0.073987038,-0.163405305
